id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,electrical,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,paveddrive,wooddecksf,mosold,yrsold,porch,pool,garage,fireplace,bsmt,masvnr,agesold,remodelled,bighouse,2ndflr
1112,60,RL,86.0,14598,1,Lvl,CulDSac,flat,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,PConc,4,2,Unf,0,894,5,SBrkr,1933,0,2,1,4,1,4,Typ,1,4,BuiltIn,Fin,668,3,Y,100,1,2008,1,0,1,1,1,1,1,1,0,1
1623,60,RL,0.0,8637,1,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,1,ALQ,871,52,4,SBrkr,1714,1,2,1,3,1,3,Typ,1,3,Attchd,Fin,451,3,Y,256,4,2007,1,0,1,1,1,0,8,0,0,1
1201,60,RL,76.0,9120,0,Lvl,Inside,flat,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,CBlock,3,1,ALQ,442,459,3,SBrkr,1876,0,2,1,4,1,4,Typ,1,3,Attchd,RFn,540,3,Y,0,7,2008,1,0,1,1,1,1,34,1,0,1
1513,30,RL,67.0,5142,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,ALQ,224,725,3,SBrkr,1292,0,1,1,3,1,4,Typ,0,0,Detchd,Unf,205,3,N,0,6,2008,1,0,1,0,1,0,85,0,0,1
957,20,RL,150.0,215245,3,Low,Inside,sloped,Timber,Norm,Norm,1Fam,1Story,7,5,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,CBlock,4,4,ALQ,1236,80,3,SBrkr,2036,2,2,0,3,1,3,Typ,2,4,Attchd,RFn,513,3,Y,0,6,2009,0,0,1,1,1,0,44,1,0,0
1171,120,FV,35.0,4109,1,Lvl,Inside,flat,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,PConc,4,3,GLQ,1141,416,5,SBrkr,1557,1,2,0,2,1,5,Typ,1,3,Attchd,RFn,484,3,Y,124,6,2008,1,0,1,1,1,1,9,0,0,0
1145,60,RL,75.0,8285,0,Lvl,Corner,flat,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,PConc,4,1,GLQ,397,439,4,SBrkr,1737,0,2,1,3,1,4,Typ,0,0,Attchd,Fin,506,3,Y,192,5,2008,1,0,1,0,1,0,16,1,0,1
2726,20,RL,0.0,20355,0,Low,Inside,sloped,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,CBlock,4,3,Rec,810,229,3,SBrkr,1830,1,1,0,2,1,3,Typ,2,4,Attchd,Unf,521,3,Y,0,6,2006,1,0,1,1,1,1,39,1,0,0
703,60,RM,60.0,3378,0,HLS,Inside,flat,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,Unf,0,651,4,SBrkr,1389,0,1,1,3,1,3,Typ,2,4,Detchd,Unf,240,3,P,0,9,2009,1,0,1,1,1,0,63,0,0,1
760,85,RM,86.0,5160,0,Lvl,Inside,flat,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,4,3,BLQ,749,46,3,SBrkr,892,1,1,0,1,1,4,Min2,0,0,None,None,0,0,N,0,7,2009,1,0,0,0,1,0,86,0,0,0
1964,20,RL,0.0,7500,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,GLQ,574,466,5,SBrkr,1040,1,1,0,3,1,4,Typ,0,0,Attchd,RFn,286,3,Y,0,7,2007,0,0,1,0,1,0,48,0,0,0
2512,160,FV,35.0,3735,0,Lvl,FR3,flat,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,PConc,4,1,GLQ,450,241,5,SBrkr,1452,1,2,1,3,1,4,Typ,0,0,Detchd,Unf,506,3,Y,0,3,2006,1,0,1,0,1,1,7,1,0,1
159,90,RL,64.0,6979,0,Lvl,Inside,flat,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,1,GLQ,1056,0,4,SBrkr,1056,2,0,0,0,2,3,Typ,0,0,Detchd,Unf,576,3,Y,264,6,2010,1,0,1,0,1,0,30,1,0,0
1281,60,RL,71.0,7056,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,CBlock,3,1,BLQ,400,380,3,SBrkr,1796,1,1,1,4,1,3,Typ,1,3,Attchd,RFn,483,3,Y,0,10,2008,1,0,1,1,1,1,45,1,0,1
468,60,RL,122.0,11911,2,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,Unf,0,684,5,SBrkr,1560,0,2,1,3,1,4,Typ,1,4,BuiltIn,Fin,400,3,Y,100,3,2009,1,0,1,1,1,0,4,1,0,1
290,30,RL,0.0,7890,0,Lvl,Corner,flat,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,Rec,238,618,3,SBrkr,856,1,1,0,2,1,3,Typ,1,4,Detchd,Unf,399,3,Y,0,3,2010,1,0,1,1,1,0,71,0,0,0
665,30,RL,60.0,10800,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,Unf,0,720,3,SBrkr,846,0,1,0,2,1,4,Typ,0,0,Detchd,Fin,576,3,N,0,6,2009,0,0,1,0,1,0,89,0,0,0
1463,60,RL,0.0,11250,0,Lvl,Corner,flat,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,PConc,4,2,Unf,0,1128,5,SBrkr,2290,0,2,1,4,1,4,Typ,1,4,Attchd,Unf,779,3,Y,0,5,2008,0,0,1,1,1,0,6,1,0,1
1792,60,RL,70.0,9605,0,Lvl,Inside,flat,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,982,5,SBrkr,1977,0,2,1,3,1,4,Typ,0,0,Attchd,RFn,574,3,Y,240,7,2007,1,0,1,0,1,0,1,1,0,1
923,20,RL,80.0,14680,1,HLS,Inside,flat,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,Rec,793,480,5,SBrkr,1273,0,1,0,2,1,3,Typ,0,0,Attchd,Unf,307,3,Y,483,6,2009,1,0,1,0,1,0,49,1,0,0
500,60,RL,79.0,10208,1,Lvl,Inside,flat,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,PConc,4,1,Unf,0,1264,5,SBrkr,2344,0,2,1,3,1,4,Typ,1,3,Attchd,RFn,889,3,Y,220,7,2009,0,0,1,1,1,1,13,0,0,1
1408,30,RL,85.0,19550,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,PConc,3,4,ALQ,1035,545,5,SBrkr,1518,1,1,0,2,1,2,Typ,2,4,None,None,0,0,Y,0,1,2008,1,0,0,1,1,0,68,0,0,0
331,180,RM,21.0,1491,0,Lvl,Inside,flat,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,CBlock,4,3,LwQ,150,0,5,SBrkr,630,1,1,0,1,1,3,Typ,0,0,None,None,0,0,Y,96,5,2010,1,0,0,0,1,0,38,1,0,0
170,50,RM,60.0,4800,0,Lvl,Corner,flat,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,PConc,3,1,ALQ,48,661,3,SBrkr,1844,1,1,0,3,1,3,Min2,2,4,Basment,Unf,240,3,Y,84,1,2010,0,0,1,1,1,1,110,0,0,1
2192,20,RL,60.0,8172,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,BLQ,544,224,3,SBrkr,768,0,1,0,2,1,3,Typ,1,2,Detchd,Unf,355,3,Y,0,7,2007,1,0,1,1,1,0,52,1,0,0
2571,75,RL,174.0,25419,0,Lvl,Corner,flat,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,Gable,CompShg,Stucco,Stucco,None,0.0,4,PConc,3,1,GLQ,1036,140,4,SBrkr,3112,1,2,0,4,1,4,Typ,1,5,Detchd,Unf,795,3,Y,0,3,2006,1,1,1,1,1,0,88,0,1,1
2314,60,RL,0.0,13031,2,Lvl,Corner,flat,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,4,1,ALQ,592,99,4,SBrkr,1498,0,2,1,3,1,3,Typ,1,3,Attchd,Fin,409,3,Y,315,7,2006,1,0,1,1,1,0,11,0,0,1
2647,30,RM,50.0,5633,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,Gable,CompShg,MetalSd,Stucco,None,0.0,3,BrkTil,3,1,Unf,0,844,3,SBrkr,844,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,216,3,N,50,7,2006,1,0,1,0,1,0,81,0,0,0
422,60,RL,110.0,14257,0,Lvl,Inside,flat,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,PConc,5,1,GLQ,1360,416,5,SBrkr,2772,1,3,1,4,1,5,Typ,3,4,BuiltIn,Fin,754,3,Y,135,6,2009,1,0,1,1,1,1,2,1,0,1
2457,20,RL,49.0,20896,2,Lvl,CulDSac,flat,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,5,2,GLQ,1721,356,5,SBrkr,2097,1,1,1,1,1,5,Typ,1,5,Attchd,Fin,1134,3,Y,192,1,2006,1,0,1,1,1,0,1,0,0,0
1838,120,FV,47.0,4230,0,Lvl,Corner,flat,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,5,1,Unf,0,1352,5,SBrkr,1352,0,2,0,2,1,4,Typ,1,4,Attchd,RFn,466,3,Y,0,4,2007,1,0,1,1,1,0,1,0,0,0
2805,60,RL,120.0,15611,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,Unf,0,1079,5,SBrkr,1919,0,2,1,3,1,4,Typ,1,4,Attchd,RFn,685,3,Y,0,7,2006,1,0,1,1,1,0,0,1,0,1
1645,20,RL,0.0,10960,1,Lvl,Inside,flat,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,4,1,GLQ,256,1028,3,SBrkr,1284,1,2,0,3,1,3,Typ,0,0,Attchd,Unf,480,3,Y,0,4,2007,1,0,1,0,1,0,23,1,0,0
1711,60,RL,93.0,11999,0,Lvl,Inside,flat,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,PConc,4,1,Unf,0,1181,5,SBrkr,2374,0,2,1,4,1,5,Typ,1,4,BuiltIn,Fin,656,3,Y,104,5,2007,1,0,1,1,1,1,4,0,0,1
2825,60,RL,90.0,11060,1,Lvl,Corner,flat,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,5,1,Unf,0,1150,5,SBrkr,2314,0,2,1,3,1,4,Typ,1,5,BuiltIn,Fin,502,3,Y,0,2,2006,1,0,1,1,1,0,3,0,0,1
322,20,RL,89.0,13214,1,HLS,Inside,flat,Timber,Norm,Norm,1Fam,1Story,9,5,2008,Hip,CompShg,Stucco,CmentBd,None,0.0,5,PConc,5,4,Unf,0,2002,5,SBrkr,2018,0,2,0,3,1,5,Typ,1,4,Attchd,Fin,746,3,Y,144,5,2010,1,0,1,1,1,0,2,0,0,0
2103,20,RL,66.0,10235,1,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,PConc,4,3,Unf,0,1643,5,SBrkr,1651,0,2,0,3,1,4,Typ,1,4,Attchd,RFn,870,3,Y,192,9,2007,1,0,1,1,1,1,0,1,0,0
342,20,RL,74.0,13008,1,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,2,1,Rec,564,318,3,SBrkr,882,0,1,0,2,1,3,Typ,0,0,Attchd,Unf,502,3,Y,0,10,2009,0,0,1,0,1,0,53,1,0,0
600,20,RL,60.0,7436,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,ALQ,734,160,4,SBrkr,894,1,1,0,2,1,3,Typ,1,1,Detchd,Unf,396,3,Y,0,8,2009,1,0,1,1,1,0,49,1,0,0
488,60,RL,60.0,8123,1,Lvl,Inside,flat,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,PConc,4,1,Unf,0,982,5,SBrkr,1800,0,2,1,3,1,3,Typ,1,3,Attchd,Fin,463,3,Y,100,6,2009,1,0,1,1,1,1,9,1,0,1
1725,120,RL,68.0,7820,1,Lvl,Inside,flat,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,PConc,5,1,Unf,0,1869,5,SBrkr,1869,0,2,0,2,1,5,Typ,1,4,Attchd,RFn,617,3,Y,210,12,2007,1,0,1,1,1,1,0,1,0,0
2246,120,RM,59.0,5568,1,HLS,Inside,sloped,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,PConc,4,4,GLQ,1573,0,4,SBrkr,1625,1,2,0,2,1,4,Typ,1,4,Attchd,Fin,495,3,Y,123,10,2007,1,0,1,1,1,1,1,0,0,0
2847,50,RL,60.0,8400,0,Bnk,Inside,flat,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,CBlock,3,1,LwQ,388,552,5,SBrkr,1595,0,1,0,2,1,3,Typ,2,4,Attchd,Unf,240,3,Y,0,6,2006,1,0,1,1,1,0,66,0,0,1
806,60,RL,80.0,9828,1,Lvl,Inside,flat,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,GLQ,584,544,5,SBrkr,2020,0,2,1,3,1,4,Typ,1,3,Attchd,RFn,466,3,Y,0,6,2009,1,0,1,1,1,0,14,1,0,1
530,60,FV,75.0,9375,0,Lvl,Inside,flat,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,912,5,SBrkr,2094,0,2,1,4,1,4,Typ,1,4,BuiltIn,Fin,615,3,Y,182,11,2009,1,0,1,1,1,0,6,0,0,1
963,20,RL,130.0,11457,1,Lvl,Corner,flat,Timber,Norm,Norm,1Fam,1Story,6,5,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,4,2,GLQ,1005,387,3,SBrkr,1412,1,2,0,3,1,4,Typ,1,3,Attchd,Unf,576,3,Y,0,3,2009,1,0,1,1,1,0,21,1,0,0
2678,50,RM,51.0,6120,0,Lvl,Inside,flat,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,CBlock,3,1,Rec,347,381,5,SBrkr,1162,1,1,0,3,1,3,Typ,0,0,Detchd,Unf,258,1,Y,0,11,2006,1,0,1,0,1,0,76,0,0,1
171,50,RM,55.0,8800,0,Lvl,Corner,flat,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,Unf,0,576,4,SBrkr,1140,0,1,0,3,1,3,Min2,0,0,None,None,0,0,N,0,6,2010,1,0,0,0,1,0,100,0,0,1
2401,60,RL,56.0,20431,2,Lvl,Inside,flat,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,PConc,5,1,GLQ,1410,438,5,SBrkr,2728,1,2,1,4,1,5,Typ,2,5,Attchd,Fin,706,3,Y,0,4,2006,0,0,1,1,1,1,1,0,0,1
805,60,RL,85.0,10560,0,Lvl,Corner,flat,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,GLQ,474,605,5,SBrkr,1879,1,2,1,3,1,4,Typ,1,3,Attchd,RFn,473,3,Y,400,8,2009,1,0,1,1,1,0,16,0,0,1
2259,20,RL,149.0,19958,0,Lvl,Inside,flat,Timber,Norm,Norm,1Fam,1Story,6,8,1958,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,CBlock,3,1,Unf,0,585,4,SBrkr,2279,0,2,1,4,1,4,Typ,1,4,Attchd,RFn,461,3,Y,274,7,2007,1,0,1,1,1,1,49,0,0,0
1748,80,RL,87.0,11084,1,Lvl,Corner,flat,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,GLQ,192,192,5,SBrkr,1374,1,2,1,3,1,4,Typ,1,4,BuiltIn,Fin,400,3,Y,100,6,2007,0,0,1,1,1,0,3,1,0,1
1361,70,RM,60.0,10266,0,Lvl,Inside,flat,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,Rec,372,396,3,FuseA,1536,0,1,1,4,1,3,Typ,0,0,Detchd,Unf,308,3,Y,0,5,2008,1,0,1,0,1,0,56,1,0,1
1677,160,RM,21.0,1890,0,Lvl,Inside,flat,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,CBlock,3,1,BLQ,356,316,3,SBrkr,1218,0,1,1,3,1,3,Typ,0,0,Detchd,Unf,264,3,Y,144,5,2007,1,0,1,0,1,1,34,1,0,1
1406,20,RL,85.0,10452,1,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,CBlock,3,2,Rec,500,594,5,SBrkr,1094,0,1,0,3,1,3,Typ,2,4,Attchd,RFn,495,3,Y,0,6,2008,1,0,1,1,1,1,55,1,0,0
2322,60,RL,168.0,23257,3,HLS,CulDSac,flat,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,5,1,Unf,0,868,5,SBrkr,2021,0,2,1,3,1,4,Typ,1,4,BuiltIn,RFn,422,3,Y,0,9,2006,1,0,1,1,1,0,0,1,0,1
688,60,RL,76.0,7570,0,Lvl,Corner,flat,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,CBlock,3,1,Unf,0,780,3,SBrkr,1806,0,1,1,4,1,3,Typ,0,0,Attchd,Unf,483,3,Y,0,3,2009,1,0,1,0,1,1,45,1,0,1
143,20,RL,70.0,8400,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,Rec,922,392,3,SBrkr,1314,1,1,0,3,1,3,Typ,0,0,Attchd,RFn,294,3,Y,250,6,2010,0,0,1,0,1,0,53,1,0,0
804,60,RL,75.0,9317,0,Lvl,Inside,flat,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,PConc,4,1,ALQ,513,227,5,SBrkr,1775,1,2,1,3,1,4,Typ,1,3,Attchd,Unf,425,3,Y,234,7,2009,1,0,1,1,1,1,16,1,0,1
1214,80,RL,82.0,9020,0,Lvl,Corner,flat,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,CBlock,3,4,GLQ,624,288,3,SBrkr,1350,1,1,1,3,1,3,Typ,0,0,Attchd,RFn,520,3,Y,176,6,2008,0,0,1,0,1,1,44,1,0,0
2828,180,RM,35.0,3675,0,Lvl,Inside,flat,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,PConc,4,4,GLQ,547,0,4,SBrkr,1072,1,1,0,2,1,3,Typ,0,0,Basment,Fin,525,3,Y,0,10,2006,1,0,1,0,1,1,1,0,0,0
1999,190,C (all),60.0,7200,0,Lvl,Corner,flat,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,2,Rec,1046,168,5,SBrkr,2291,0,2,0,4,2,3,Typ,1,4,Detchd,Unf,506,3,Y,0,11,2007,1,0,1,1,1,0,97,0,0,1
2467,60,FV,65.0,8125,0,Lvl,Inside,flat,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,770,5,SBrkr,1576,0,2,1,3,1,4,Typ,0,0,Attchd,RFn,614,3,Y,0,8,2006,1,0,1,0,1,0,0,1,0,1
2665,70,RM,60.0,7200,0,Lvl,Corner,flat,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,1,Unf,0,596,5,SBrkr,1762,1,1,1,4,1,4,Typ,0,0,Detchd,Unf,576,3,N,36,10,2006,1,0,1,0,1,0,86,0,0,1
1538,50,RL,0.0,14100,1,Lvl,Inside,sloped,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,CBlock,3,2,Rec,192,536,5,SBrkr,3447,0,3,1,4,1,4,Typ,2,4,BuiltIn,Unf,1014,3,Y,314,5,2008,1,0,1,1,1,1,73,0,0,1
398,20,RL,60.0,7038,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,ALQ,726,138,3,SBrkr,864,1,1,0,3,1,3,Typ,0,0,Detchd,Unf,576,3,Y,210,9,2009,0,0,1,0,1,0,39,1,0,0
2822,20,RL,73.0,16133,0,HLS,Inside,flat,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,CBlock,4,2,ALQ,847,329,3,SBrkr,1176,1,1,0,2,1,3,Typ,0,0,Attchd,Unf,360,3,Y,0,12,2006,1,0,1,0,1,0,37,1,0,0
2157,120,RM,36.0,4435,0,Lvl,Inside,flat,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,PConc,4,3,GLQ,659,189,5,SBrkr,848,1,1,0,1,1,4,Typ,0,0,Attchd,Fin,420,3,Y,140,11,2007,0,0,1,0,1,1,4,1,0,0
1856,80,RL,0.0,16157,1,Lvl,FR2,flat,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,PConc,4,4,ALQ,680,289,5,SBrkr,1432,1,1,1,2,1,4,Typ,1,3,Attchd,Unf,588,3,Y,168,6,2007,1,0,1,1,1,0,29,1,0,0
1269,20,RL,60.0,7200,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,0,0,None,0,0,4,SBrkr,1048,0,1,0,3,1,3,Min1,0,0,Detchd,Unf,420,3,Y,0,7,2008,1,0,1,0,1,0,58,1,0,0
2570,20,RL,75.0,9000,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,LwQ,812,124,3,SBrkr,1128,0,1,0,2,1,3,Min1,0,0,Attchd,Unf,286,3,Y,0,6,2006,0,0,1,0,1,0,52,1,0,0
2320,60,RL,72.0,10463,1,HLS,CulDSac,flat,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,893,5,SBrkr,1801,0,2,1,3,1,4,Typ,1,4,Attchd,Fin,800,3,Y,0,6,2006,1,0,1,1,1,0,1,1,0,1
1517,70,RH,0.0,12155,1,Lvl,Inside,flat,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,BLQ,156,516,3,SBrkr,1482,0,2,0,4,1,2,Typ,0,0,Detchd,Unf,400,3,P,0,3,2008,1,0,1,0,1,0,83,0,0,1
2304,20,RL,63.0,10712,0,Lvl,Inside,flat,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,4,2,BLQ,212,762,3,SBrkr,974,0,1,0,3,1,3,Typ,0,0,None,None,0,0,Y,0,9,2007,1,0,0,0,1,0,16,0,0,0
1312,50,RM,69.0,9143,0,Lvl,Corner,flat,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,Unf,0,346,5,SBrkr,1017,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,308,3,N,0,5,2008,1,0,1,0,1,0,108,0,0,1
